       3,     51000.0000
       1,    1.000000, T, T, T, T, T, T, T, T, T,  0.1125954460197353E+05,  0.3914388211270042E+05,  0.4376843865454753E+05,  0.1040391942751173E+02, -0.7010093692025771E+02, -0.8866157071116471E+02,  0.6112890132177489E-02,  0.2201557351234444E-01,  0.2412588895693295E-01,  0.2703139816488164E+00,  0.4584707776675687E-01,  0.1708454332991872E+00,  0.4323458978124666E-02,  0.4772894081415444E-01,  0.1311136739516764E-01,  0.2690293638199205E+00,  0.5169296191539852E-01,  0.1731975382872525E+00,  0.2624990645976352E-02,  0.2845733012209041E-01,  0.3510728915005625E-01,  0.8729809012617445E-02,  0.8222216472674768E-02,  0.4914796686771791E-02 
       2,    0.000000, F, F, F, F, F, F, F, F, F,  0.1113625033830755E+05,  0.3829997142863340E+05,  0.4305801244128049E+05,  0.1458460466959768E+03,  0.3403606617785913E+03,  0.2850650233144998E+03,  0.1303395224908906E-01,  0.2076061953116811E-01,  0.2423770288924526E-01,  0.2602803180788694E+00,  0.4814430396093430E-01,  0.1588402503177477E+00,  0.9698695938973356E-02,  0.4577612832013440E-01,  0.1558313960883621E-01,  0.2639837997624122E+00,  0.4787683264089574E-01,  0.1651205470954285E+00,  0.4112684397444699E-02,  0.2778584274195814E-01,  0.3768585297637693E-01,  0.3814449192981231E-02,  0.2367296956336249E-02,  0.6786361845291898E-02 
       3,    0.000000, F, F, F, F, F, F, F, F, F,  0.1113531976587151E+05,  0.3914369336451741E+05,  0.4377478805563289E+05,  0.1601149059191256E+03,  0.3444475079827164E+03,  0.3017815851028817E+03,  0.1220598358887008E-01,  0.2236433159502910E-01,  0.2381485488799082E-01,  0.2752330602021549E+00,  0.4450768536332594E-01,  0.1740564775143114E+00,  0.1597262556756323E-01,  0.4784930966048725E-01,  0.1657778229950837E-01,  0.2786495725216989E+00,  0.4489947651495337E-01,  0.1777163174070106E+00,  0.4543721460965812E-02,  0.2775736662777309E-01,  0.3710448200939225E-01,  0.3808339810645735E-02,  0.4048051964234382E-02,  0.3867140324863348E-02 
       4,    1.000000, T, T, T, T, T, T, T, T, T,  0.1127480686783868E+05,  0.3918138813245681E+05,  0.4385868881771246E+05,  0.9657579826305289E+01, -0.8605806268192765E+02, -0.7328046797943948E+02,  0.1201289710639792E-01,  0.2202611489436029E-01,  0.2436501950049642E-01,  0.2716317111985513E+00,  0.4605802419139170E-01,  0.1740026208024881E+00,  0.1117149382873860E-01,  0.4737556048089107E-01,  0.1647720261960689E-01,  0.2730530763951013E+00,  0.4633254809577191E-01,  0.1751763985165452E+00,  0.2611074398502760E-02,  0.2788144340630172E-01,  0.3792670897612264E-01,  0.4015250762783520E-02,  0.1690849902954067E-02,  0.2508655178393477E-02 
       5,    1.000000, T, T, T, T, T, T, T, T, T,  0.1127462250914867E+05,  0.3913718594169687E+05,  0.4370649852408158E+05,  0.1064890564352138E+02, -0.8712449126191814E+02, -0.6876552987187681E+02,  0.1177915545725857E-01,  0.2201204300436815E-01,  0.2390696687173777E-01,  0.2694852949074230E+00,  0.4562682146767496E-01,  0.1683722879400909E+00,  0.1056488895456980E-01,  0.4641889770048525E-01,  0.1531878672259553E-01,  0.2712732589554916E+00,  0.4629832926944727E-01,  0.1691799178990196E+00,  0.2674962765878254E-02,  0.2737334766067626E-01,  0.3703719798975410E-01,  0.3949633128954934E-02,  0.2110328437533636E-02,  0.2418146821964812E-02 
       6,    1.000000, T, T, T, T, T, T, T, T, T,  0.1127480028360075E+05,  0.3918138374296382E+05,  0.4385870637568442E+05,  0.9659124267336171E+01, -0.8606590588050837E+02, -0.7328621049701538E+02,  0.1204038317257972E-01,  0.2202651988270866E-01,  0.2436283532540835E-01,  0.2716332784895878E+00,  0.4606165391180984E-01,  0.1740029358378470E+00,  0.1119958658382678E-01,  0.4737560686147291E-01,  0.1647714483691007E-01,  0.2730533205413820E+00,  0.4633238760494732E-01,  0.1751783089876228E+00,  0.2612361254694476E-02,  0.2788063891527655E-01,  0.3792466654878244E-01,  0.4018995528435735E-02,  0.1695037818157393E-02,  0.2510902272656806E-02 
       7,    1.000000, T, T, T, T, T, T, T, T, T,  0.1127462909338659E+05,  0.3913719033118986E+05,  0.4370648096611274E+05,  0.1064749099053851E+02, -0.8711670195593558E+02, -0.6875887498010647E+02,  0.1175291533610659E-01,  0.2201263982414671E-01,  0.2390745713173557E-01,  0.2694838676115162E+00,  0.4562761646698876E-01,  0.1683687584761951E+00,  0.1053704759697480E-01,  0.4641885814002223E-01,  0.1531883456729054E-01,  0.2712730404529874E+00,  0.4629850164083270E-01,  0.1691781168071276E+00,  0.2673858850979573E-02,  0.2737276076510802E-01,  0.3703753695522813E-01,  0.3948658599655077E-02,  0.2108282852555340E-02,  0.2414037871025995E-02 
       8,    0.000000, F, F, F, F, F, F, F, F, F,  0.1114159015608928E+05,  0.3920256085014569E+05,  0.4358551313353840E+05,  0.1615740368428863E+03,  0.3541096621173248E+03,  0.3048546324562325E+03,  0.1761018667041840E-01,  0.2096935111755583E-01,  0.2335804717822421E-01,  0.2774841713506464E+00,  0.4710217334453820E-01,  0.1796083696022501E+00,  0.2194104859084584E-01,  0.4699650300861317E-01,  0.1582470020292395E-01,  0.2820565448075345E+00,  0.4794433076397543E-01,  0.1846532535308140E+00,  0.4648305039601631E-02,  0.3030002151808559E-01,  0.3604745091601332E-01,  0.4836132388056471E-02,  0.2329411346860048E-02,  0.5593833413863024E-02 
       9,    0.000000, F, F, F, F, F, F, F, F, F,  0.1126529044782103E+05,  0.3865524379341761E+05,  0.4362891863138449E+05,  0.2036504270554616E+02, -0.7556133181601008E+02, -0.6621858342755108E+02,  0.1067491262513703E-01,  0.2289235290540033E-01,  0.2469108581183306E-01,  0.2603018722330425E+00,  0.4517907435778445E-01,  0.1590395072568863E+00,  0.1268301025166739E-01,  0.4682794574805264E-01,  0.1611463123988008E-01,  0.2627219180654707E+00,  0.4432536282742464E-01,  0.1610822185198818E+00,  0.2975071677939254E-02,  0.2533673428405858E-01,  0.3866143127741839E-01,  0.6620402960704719E-02,  0.1542900146647583E-02,  0.3728389027852924E-02 
      10,    1.000000, T, T, T, T, T, T, T, T, T,  0.1125804559024044E+05,  0.3914308322504163E+05,  0.4376734567088332E+05,  0.1026475666776726E+02, -0.8716570431654763E+02, -0.7248263513647159E+02,  0.6438314684822338E-02,  0.2201322694442570E-01,  0.2411900461560122E-01,  0.2703940068938828E+00,  0.4585330674982739E-01,  0.1709012040170700E+00,  0.4790935115509834E-02,  0.4686818148678868E-01,  0.1590681892498092E-01,  0.2719021607686576E+00,  0.4633073768523564E-01,  0.1717418169821576E+00,  0.2618071458847839E-02,  0.2760945412055976E-01,  0.3746361405573211E-01,  0.3913838992152378E-02,  0.1631266741524813E-02,  0.2124505118841951E-02 
      11,    1.000000, T, T, T, T, T, T, T, T, T,  0.1125778222068284E+05,  0.3914294715077139E+05,  0.4376715472795538E+05,  0.1024267324317480E+02, -0.8727360561166672E+02, -0.7253156775250909E+02,  0.6490393358594069E-02,  0.2201207477348263E-01,  0.2411628867307962E-01,  0.2704115397107623E+00,  0.4585418918701364E-01,  0.1709142682277987E+00,  0.4858950393110548E-02,  0.4686790724081727E-01,  0.1590616639598256E-01,  0.2719013612123403E+00,  0.4633106728003755E-01,  0.1717426273141435E+00,  0.2617952771666995E-02,  0.2761064310239223E-01,  0.3746076669908040E-01,  0.3908168197744193E-02,  0.1634664490534948E-02,  0.2120371225748652E-02 
