       3,     55000.0000
       1,    1.000000, T, T, T, T, T, T, T, T, T,  0.1125954460197353E+05,  0.3914388211270042E+05,  0.4376843865454753E+05,  0.4049446371305106E-02, -0.3458208247581617E-02, -0.2759745544672316E-02,  0.6112890132177488E-02,  0.2201557351234591E-01,  0.2412588895693300E-01,  0.2703139816488163E+00,  0.4584707776675683E-01,  0.1708454332991871E+00,  0.6107725345397503E-02,  0.2202807508808003E-01,  0.2411875474137212E-01,  0.2702968781908816E+00,  0.4584282520357878E-01,  0.1708224169536379E+00,  0.1957332092828438E-04,  0.3134853719225363E-03,  0.9961547320952900E-04,  0.2373870630173710E-04,  0.1032407443438245E-04,  0.2578034546373868E-04 
       2,    0.000000, F, F, F, F, F, F, F, F, F,  0.1113625033830755E+05,  0.3829997142863340E+05,  0.4305801244128049E+05,  0.1223710507028609E+03,  0.4231242865014348E+03,  0.3457326380321914E+03,  0.1303395224908907E-01,  0.2076061953116853E-01,  0.2423770288924519E-01,  0.2602803180788695E+00,  0.4814430396093431E-01,  0.1588402503177477E+00,  0.5129513061170573E-02,  0.2108560972174138E-01,  0.2428709673593862E-01,  0.2706169791054959E+00,  0.4967056559332391E-01,  0.1727916948606234E+00,  0.1715856008839576E-01,  0.4032562722312350E-03,  0.1030626214439105E-02,  0.1080374038285144E-01,  0.6290795570125006E-02,  0.1432712259646547E-01 
       3,    0.000000, F, F, F, F, F, F, F, F, F,  0.1113531976587151E+05,  0.3914369336451741E+05,  0.4377478805563289E+05,  0.1238379442731972E+03,  0.3992674303325090E+03,  0.3524311004746748E+03,  0.1220598358887008E-01,  0.2236433159502848E-01,  0.2381485488799077E-01,  0.2752330602021548E+00,  0.4450768536332594E-01,  0.1740564775143114E+00,  0.7549974218194864E-02,  0.2293628487696968E-01,  0.2395794079306398E-01,  0.2700085821705795E+00,  0.4204207532735433E-01,  0.1691005665471814E+00,  0.1119905886677575E-01,  0.7790431917676642E-03,  0.3243691611759825E-03,  0.1282904742601551E-01,  0.3494908300421078E-02,  0.9078576463180556E-02 
       4,    1.000000, T, T, T, T, T, T, T, T, T,  0.1127480686783868E+05,  0.3918138813245681E+05,  0.4385868881771246E+05,  0.1727306113933271E-02, -0.2661582631195423E-02, -0.1051578873473040E-01,  0.1201289710639792E-01,  0.2202611489436080E-01,  0.2436501950049626E-01,  0.2716317111985513E+00,  0.4605802419139171E-01,  0.1740026208024881E+00,  0.1202447403285728E-01,  0.2232112412853754E-01,  0.2437526053828859E-01,  0.2716345826645538E+00,  0.4605492895385307E-01,  0.1740036021286471E+00,  0.1833006576653759E-04,  0.3887892063821430E-03,  0.2376226693913235E-03,  0.1555329098537852E-04,  0.7504870965925441E-05,  0.1669290720322007E-04 
       5,    1.000000, T, T, T, T, T, T, T, T, T,  0.1127462250914867E+05,  0.3913718594169687E+05,  0.4370649852408158E+05, -0.5058011889473294E-02, -0.1000073063357090E-02,  0.5703319255335575E-02,  0.1177915545725856E-01,  0.2201204300436932E-01,  0.2390696687173779E-01,  0.2694852949074227E+00,  0.4562682146767493E-01,  0.1683722879400908E+00,  0.1177449889890574E-01,  0.2174735164075758E-01,  0.2388136133099934E-01,  0.2694860451200775E+00,  0.4562131040958157E-01,  0.1683727681396178E+00,  0.2013983121507426E-04,  0.3656306872911203E-03,  0.2666670493023090E-03,  0.1403974672921317E-04,  0.1708109629241841E-04,  0.1739253044977883E-04 
       6,    1.000000, T, T, T, T, T, T, T, T, T,  0.1127480028360075E+05,  0.3918138374296382E+05,  0.4385870637568442E+05,  0.9813690078329014E-03, -0.3912128336171951E-02, -0.1165728682314122E-01,  0.1204038317257971E-01,  0.2202651988270897E-01,  0.2436283532540807E-01,  0.2716332784895878E+00,  0.4606165391180985E-01,  0.1740029358378469E+00,  0.1205137584929397E-01,  0.2232110986338835E-01,  0.2437528872630329E-01,  0.2716345385556895E+00,  0.4605531137906358E-01,  0.1740052909143565E+00,  0.1898393235355801E-04,  0.3892714839307626E-03,  0.2379355220165213E-03,  0.1773014218719317E-04,  0.1067273427492862E-04,  0.1658466094504768E-04 
       7,    1.000000, T, T, T, T, T, T, T, T, T,  0.1127462909338659E+05,  0.3913719033118986E+05,  0.4370648096611274E+05, -0.3938282690973212E-02, -0.6683086229136352E-03,  0.7171375450374556E-02,  0.1175291533610659E-01,  0.2201263982414560E-01,  0.2390745713173554E-01,  0.2694838676115162E+00,  0.4562761646698874E-01,  0.1683687584761950E+00,  0.1174900769937280E-01,  0.2174737020941022E-01,  0.2388132596029267E-01,  0.2694860899334957E+00,  0.4562092017316260E-01,  0.1683711544759363E+00,  0.2068616580426566E-04,  0.3662718075235874E-03,  0.2673020966868588E-03,  0.1512306070023915E-04,  0.1574440352683209E-04,  0.1774252289447912E-04 
       8,    0.000000, F, F, F, F, F, F, F, F, F,  0.1114159015608928E+05,  0.3966977382662092E+05,  0.4311830015706317E+05,  0.1306548350636846E+03,  0.4414435515892658E+03,  0.3413666158183022E+03,  0.1761018667041840E-01,  0.2291743715980119E-01,  0.2145001464563713E-01,  0.2829587375429984E+00,  0.2436819511056207E-01,  0.1801127320071261E+00,  0.3615073516410813E-02,  0.2493803874477095E-01,  0.2157899279092231E-01,  0.2778483536067148E+00,  0.2718513240379383E-01,  0.1758702121398300E+00,  0.1427265398954656E-01,  0.2160620991939053E-02,  0.4254384550474255E-03,  0.5513720761324283E-02,  0.3342596719518341E-02,  0.1615616689961498E-01 
       9,    0.000000, F, F, F, F, F, F, F, F, F,  0.1126529044782103E+05,  0.3865524379341761E+05,  0.4362891863138449E+05, -0.2831359955920374E+02, -0.1018995286128616E+02, -0.2844776500487535E+02,  0.1067491262513704E-01,  0.2289235290539962E-01,  0.2469108581183316E-01,  0.2603018722330426E+00,  0.4517907435778445E-01,  0.1590395072568864E+00,  0.8666040040502945E-02,  0.2154138355367543E-01,  0.2441803113421277E-01,  0.2667112080790843E+00,  0.4072346183908694E-01,  0.1699862675110744E+00,  0.1918101781953667E-01,  0.1400198836500927E-02,  0.6646579069570527E-03,  0.6912365373952957E-02,  0.4594362633639291E-02,  0.1834620954142861E-01 
      10,    1.000000, T, T, T, T, T, T, T, T, T,  0.1125804559024044E+05,  0.3914308322504163E+05,  0.4376734567088332E+05,  0.8925096059751320E-03, -0.2364617874757477E-02,  0.1727842638588399E-04,  0.6438314684822336E-02,  0.2201322694442513E-01,  0.2411900461560145E-01,  0.2703940068938828E+00,  0.4585330674982740E-01,  0.1709012040170700E+00,  0.6405609261576371E-02,  0.2202647304542884E-01,  0.2411931354428091E-01,  0.2702903864079400E+00,  0.4585731858172021E-01,  0.1708269135299684E+00,  0.4686230042654568E-04,  0.2354155595458296E-03,  0.8163499305913286E-04,  0.1173579419138087E-03,  0.2754898111499615E-04,  0.7512673312907853E-04 
